1       |:>     |:>     |:>     |:>     |=A0+12
=A0+1   |=B0+A1 |:<     |:<     |:<     |:<
:^      |:^     |:<     |:<     |:<     |:<
:^      |:^     |:<     |:<     |:<     |:<
:^      |:^     |:<     |:<     |:<     |:<
:^      |:^     |:<     |:<     |:<     |:<
:^      |:^     |:<     |:<     |:<     |:<
:^      |:^     |:<     |:<     |:<     |:<
:^      |:^     |:<     |:<     |:<     |:<
:^      |:^     |:<     |:<     |:<     |:<
:^      |:^     |:<     |:<     |:<     |:<
:^      |:^     |:<     |:<     |:<     |:<
:^      |:^     |:<     |:<     |:<     |:<
:^      |:^     |:<     |:<     |:<     |:<
